model_name,estimator,fit_seconds,threshold,iteration,random_state,train_threshold,train_recall,train_precision,train_f1,train_auc_pr,train_auc_roc,train_top15_precision_at_k,train_top15_recall_at_k,train_top15_lift_vs_random,train_top15_alerts_per_day,val_threshold,val_recall,val_precision,val_f1,val_auc_pr,val_auc_roc,val_top15_precision_at_k,val_top15_recall_at_k,val_top15_lift_vs_random,val_top15_alerts_per_day,test_threshold,test_recall,test_precision,test_f1,test_auc_pr,test_auc_roc,test_top15_precision_at_k,test_top15_recall_at_k,test_top15_lift_vs_random,test_top15_alerts_per_day
lightgbm_balanced,LGBMClassifier,5.97,0.05466834176226688,1,42,0.05466834176226688,0.9973846712677079,0.31163495423308496,0.47488963546193125,0.8131831922436128,0.9385076987466239,0.8746031746031746,0.8087084148727984,2.338836082378157,15.0,0.05466834176226688,0.8007161547996143,0.21367929729133742,0.3373368146214099,0.24383305376218786,0.7408223686845772,0.6571428571428571,0.7439353099730458,2.1078167115902966,15.0,0.05466834176226688,0.7972909305064783,0.266916403785489,0.39994091580502217,0.26253667501997785,0.7492924663116407,0.6866666666666666,0.7481840193704601,2.111541565778854,15.0
lightgbm_balanced,LGBMClassifier,5.914,0.04697662080106161,2,52,0.04697662080106161,0.9986560116236832,0.3042337995750708,0.4663861982391559,0.8122368331397323,0.938490219440241,0.8756613756613757,0.8096868884540117,2.3416658901003324,15.0,0.04697662080106161,0.8003029885690677,0.21811425568651002,0.3428015219892045,0.25125117163535143,0.7448957934299812,0.6619047619047619,0.7493261455525606,2.123090745732255,15.0,0.04697662080106161,0.7851590106007067,0.26944219886822957,0.4012037315678604,0.26903332170973643,0.7499436255593425,0.6866666666666666,0.7481840193704601,2.111541565778854,15.0
lightgbm_balanced,LGBMClassifier,5.915,0.05007279440890846,3,62,0.05007279440890846,0.9982201235016346,0.30745391995077337,0.470112263444884,0.8152013259652526,0.9387907755065712,0.8783068783068783,0.812133072407045,2.3487404094057713,15.0,0.05007279440890846,0.8015424872607079,0.21845206816305082,0.34333244845588884,0.24959926669277407,0.7456387249680373,0.6595238095238095,0.7466307277628033,2.115453728661276,15.0,0.05007279440890846,0.802002355712603,0.27271999038731126,0.4070299190005081,0.26522201008631024,0.7520679458640166,0.6866666666666666,0.7481840193704601,2.111541565778854,15.0
hist_gbdt_regularized,HistGradientBoostingClassifier,8.503,0.11355852293807868,1,42,0.11355852293807868,0.9997638939338903,0.2927331223909171,0.45286604553587956,0.748388450168858,0.923257853702929,0.8634920634920635,0.7984344422700587,2.309123101295313,15.0,0.11355852293807868,0.80126704310701,0.21382630747179243,0.3375689004931825,0.25802449876344663,0.7431960452516989,0.6642857142857143,0.7520215633423181,2.130727762803234,15.0,0.11355852293807868,0.8007067137809187,0.27099860474387083,0.40494415487714075,0.2740791776920155,0.7452197636647961,0.6711111111111111,0.7312348668280871,2.063707290825935,15.0
hist_gbdt_regularized,HistGradientBoostingClassifier,8.683,0.0933942459332949,2,52,0.0933942459332949,0.9997094079186342,0.2889767375931205,0.44835240022969874,0.752834324239806,0.9246474890797773,0.8677248677248677,0.8023483365949119,2.3204423321840153,15.0,0.0933942459332949,0.8022310976449525,0.2140678402116791,0.33795544209793454,0.26968790734153947,0.7474493195644694,0.6666666666666666,0.7547169811320755,2.138364779874214,15.0,0.0933942459332949,0.7969375736160188,0.27057506198512354,0.4039885359445904,0.2740932916153464,0.7418274925497784,0.6622222222222223,0.7215496368038741,2.036373419424267,15.0
hist_gbdt_regularized,HistGradientBoostingClassifier,8.314,0.10090597256945838,3,62,0.10090597256945838,0.9996912459135489,0.29090034669372566,0.4506623655209681,0.7505881064960344,0.9243694198463187,0.8671957671957672,0.8018590998043053,2.3190274283229275,15.0,0.10090597256945838,0.8004407106459165,0.21359794193311282,0.337210988947231,0.24566743792898735,0.7376597779853246,0.6619047619047619,0.7493261455525606,2.123090745732255,15.0,0.10090597256945838,0.8002355712603062,0.2718469910371319,0.40582999820799237,0.2728317918517332,0.7470246524295054,0.6733333333333333,0.7336561743341404,2.070540758676352,15.0
extra_trees_balanced,Pipeline,6.629,0.3474423568829576,1,42,0.3474423568829576,0.987086814384308,0.31611304666461154,0.4788690200846737,0.7106063721126716,0.9014379181458025,0.8375661375661375,0.7744618395303327,2.2397928121020096,15.0,0.3474423568829576,0.8715053022999587,0.2067298268539693,0.3341871088695836,0.22208944421096377,0.722226034599659,0.6095238095238096,0.6900269541778976,1.95507637017071,15.0,0.3474423568829576,0.8650176678445229,0.24664159054271897,0.38383943971149326,0.23303688355990518,0.7173917972060732,0.6511111111111111,0.7094430992736077,2.002206080172182,15.0
extra_trees_balanced,Pipeline,6.881,0.33054144249333284,2,52,0.33054144249333284,0.9876316745368688,0.31171861117002675,0.4738724843034478,0.7026078381211212,0.8981937965102365,0.8328042328042328,0.7700587084148728,2.2270586773522196,15.0,0.33054144249333284,0.8863792865996419,0.20643423036212594,0.3348769446901504,0.2186891346866613,0.7203258656201739,0.6166666666666667,0.6981132075471698,1.977987421383648,15.0,0.33054144249333284,0.8838633686690224,0.2473221054019314,0.38649532589941027,0.23243409166595694,0.716557071557489,0.6422222222222222,0.6997578692493946,1.974872208770514,15.0
extra_trees_balanced,Pipeline,6.801,0.3486541328245413,3,62,0.3486541328245413,0.987086814384308,0.31596786195990884,0.4787024151355541,0.7046326534028555,0.8994285160719846,0.8380952380952381,0.7749510763209393,2.241207715963098,15.0,0.3486541328245413,0.8852775099848506,0.2061776309458896,0.33446068994224465,0.22702853017547964,0.725158970078503,0.6166666666666667,0.6981132075471698,1.977987421383648,15.0,0.3486541328245413,0.8879858657243817,0.24949531720554655,0.38954194331774616,0.231566327316086,0.7167146013149361,0.6511111111111111,0.7094430992736077,2.002206080172182,15.0
logistic_regression_balanced,Pipeline,2.103,0.44426939633331936,1,42,0.44426939633331936,0.9631311296767163,0.3009443170726171,0.4585942094157529,0.34869010327694033,0.732660267612828,0.7375661375661375,0.6819960861056752,1.9723759823564129,15.0,0.44426939633331936,0.8018179314144057,0.19750992299080639,0.3169470303228265,0.2344407670127689,0.7177868138878748,0.6238095238095238,0.706199460916442,2.0008984725965857,15.0,0.44426939633331936,0.6769140164899882,0.2636843312686396,0.3795278190523361,0.24447090884925654,0.7331862436491694,0.6733333333333333,0.7336561743341404,2.070540758676352,15.0
